Uid,Sentiment
22116,neutral
12719,neutral
36073,positive
11097,neutral
21380,negative
11721,neutral
41996,negative
23240,neutral
4146,negative
10336,positive
22171,neutral
35220,positive
16832,positive
42192,positive
24021,neutral
3589,positive
4921,neutral
35642,negative
21460,neutral
20472,neutral
2495,positive
10784,neutral
37948,neutral
42418,positive
5124,positive
1496,neutral
31569,neutral
15586,negative
35724,positive
37841,negative
11323,positive
35046,neutral
29949,positive
31339,neutral
10770,negative
6332,negative
33860,negative
18754,positive
17890,neutral
5304,positive
43211,positive
29742,neutral
24255,neutral
28297,neutral
4299,negative
19776,positive
37421,negative
29162,neutral
37081,negative
8769,neutral
37540,neutral
37883,negative
10503,positive
40456,positive
32915,negative
10563,positive
36292,negative
22528,positive
38249,negative
40501,positive
26815,neutral
11670,negative
14929,positive
23216,neutral
13689,positive
24192,negative
11037,neutral
18379,positive
23010,negative
26963,neutral
9101,negative
3689,neutral
34931,negative
30097,negative
32707,neutral
2933,negative
3488,neutral
9591,neutral
23347,negative
9911,positive
2883,negative
42700,neutral
16149,positive
26895,positive
10250,positive
17843,neutral
36494,negative
28078,negative
5027,neutral
24671,neutral
33879,neutral
1774,negative
42232,positive
12061,negative
12141,positive
15397,negative
6427,neutral
36633,neutral
22130,neutral
43221,neutral
8691,positive
5606,positive
20182,negative
35162,neutral
32639,positive
10688,neutral
13424,neutral
10550,neutral
21220,neutral
15003,neutral
21352,positive
26798,neutral
25864,positive
16526,neutral
26571,negative
4767,neutral
13257,negative
33532,negative
33054,neutral
37199,positive
20103,neutral
28007,neutral
11109,neutral
10697,negative
19628,neutral
31299,positive
21486,negative
19548,neutral
38766,negative
22867,positive
37315,positive
34903,positive
5266,neutral
35450,neutral
38595,negative
29366,positive
36439,neutral
22155,negative
19374,positive
37376,negative
15391,neutral
14669,neutral
26870,neutral
14351,neutral
30644,negative
11590,neutral
43173,positive
15524,positive
8788,positive
13754,neutral
6589,neutral
14876,negative
41547,negative
28840,positive
1281,positive
44599,neutral
7790,neutral
19379,neutral
205,neutral
42185,negative
18092,positive
4,positive
31851,positive
7147,negative
20888,neutral
11479,neutral
6043,positive
35447,neutral
22144,negative
17564,neutral
12571,neutral
16143,positive
37161,positive
27688,neutral
12100,neutral
17977,neutral
19176,negative
14578,neutral
10817,neutral
23466,negative
15171,positive
16607,negative
35341,negative
15402,positive
16710,negative
22177,negative
23459,negative
10607,negative
38904,negative
10801,positive
12070,negative
9571,positive
20040,neutral
35062,positive
24783,negative
27348,positive
25374,positive
4870,negative
4952,neutral
6325,neutral
10973,negative
27480,neutral
15590,neutral
18026,positive
30043,positive
16128,negative
163,neutral
41083,neutral
34411,neutral
889,neutral
3622,neutral
25954,neutral
13632,positive
3808,positive
18300,negative
10307,negative
19390,positive
8725,neutral
10897,negative
1298,neutral
11766,neutral
20849,negative
23151,neutral
13860,positive
11039,neutral
33280,neutral
10001,positive
12164,positive
29242,negative
1961,neutral
20161,neutral
10919,positive
3101,positive
41796,neutral
19210,neutral
7836,negative
23519,neutral
10992,neutral
11056,neutral
26677,neutral
35603,positive
42319,neutral
4871,negative
2354,positive
39331,neutral
9728,negative
7418,negative
2798,neutral
17002,neutral
21641,negative
19442,positive
16987,negative
21114,negative
21201,neutral
15588,negative
23421,negative
27386,negative
41853,positive
32890,neutral
25146,positive
23073,neutral
25501,negative
15358,negative
27267,neutral
20484,neutral
40829,negative
1769,neutral
9823,positive
22311,neutral
27720,positive
2783,positive
11831,negative
6871,negative
32874,neutral
11469,positive
15609,negative
33695,positive
13520,positive
31874,positive
40795,positive
19463,negative
43637,neutral
4650,positive
16825,negative
21332,neutral
29206,neutral
18247,positive
32594,negative
1650,positive
35814,positive
25609,positive
32671,negative
18509,neutral
11041,negative
33806,neutral
14897,negative
36213,neutral
10843,negative
15914,neutral
8877,neutral
16615,neutral
38330,neutral
20906,negative
3832,neutral
16489,positive
21409,negative
11351,positive
11120,neutral
30269,neutral
12720,negative
28089,negative
18943,positive
28892,negative
34446,neutral
22991,positive
8923,neutral
10808,negative
42967,neutral
20840,negative
29038,negative
4420,positive
12192,neutral
20819,neutral
2578,positive
18710,negative
5456,neutral
11073,positive
30882,negative
3316,neutral
34,positive
30035,negative
36680,negative
10271,neutral
19985,negative
24710,neutral
4421,neutral
30497,neutral
11760,positive
15784,positive
16625,positive
33913,neutral
34738,neutral
36699,positive
8720,negative
25011,neutral
10635,positive
43298,negative
28074,positive
43408,positive
35239,positive
1663,negative
39025,positive
8968,negative
25342,negative
2729,neutral
26947,neutral
40413,neutral
24479,negative
40462,positive
35507,negative
3855,neutral
42563,positive
4053,positive
17380,negative
31068,negative
15995,neutral
35132,negative
16923,positive
15948,negative
41096,negative
17154,neutral
12768,positive
139,neutral
10331,positive
22196,neutral
3154,positive
3411,neutral
15729,neutral
31957,neutral
20352,positive
6674,neutral
811,negative
32018,negative
24098,negative
23872,positive
28605,negative
17212,positive
22473,neutral
34787,positive
10569,neutral
34062,positive
21671,positive
10591,negative
44384,positive
21084,neutral
4302,positive
7912,positive
9321,neutral
34674,positive
31332,neutral
12256,neutral
14186,negative
31675,positive
579,neutral
36478,neutral
17543,negative
23457,positive
27147,neutral
5991,negative
228,positive
8136,neutral
6919,negative
15276,positive
39556,positive
20160,neutral
42031,positive
24640,positive
10608,neutral
6738,positive
31878,neutral
38432,neutral
20285,neutral
33057,positive
41021,positive
43335,negative
36186,positive
39603,neutral
33425,positive
7165,positive
33549,negative
31711,neutral
20985,negative
11266,neutral
29651,positive
16468,positive
11777,negative
31941,positive
6067,positive
13228,negative
19772,positive
18363,positive
11367,positive
27075,positive
29517,positive
14987,negative
4170,negative
17680,neutral
13673,neutral
21684,negative
33102,negative
2801,positive
26350,neutral
27954,negative
208,neutral
9274,positive
43151,positive
31124,positive
12594,positive
23390,neutral
11200,neutral
11512,neutral
43402,negative
20891,positive
29832,neutral
30238,negative
22803,negative
20910,negative
11083,neutral
28075,positive
29938,positive
21255,neutral
11142,negative
11625,neutral
33538,negative
28975,neutral
41189,positive
23565,negative
13519,neutral
11574,neutral
27317,neutral
44376,neutral
37693,positive
4101,positive
351,positive
19945,positive
19906,negative
7593,positive
28214,neutral
9611,positive
4793,negative
15196,positive
9385,negative
1568,negative
30318,negative
41408,neutral
13941,neutral
35004,positive
13909,negative
7007,negative
32744,neutral
11789,negative
14459,neutral
8947,neutral
11234,positive
18091,neutral
43915,positive
43118,positive
19691,neutral
29670,positive
22142,positive
4662,negative
36093,negative
26796,positive
25425,negative
20676,positive
4544,negative
37925,positive
11803,neutral
2934,negative
41673,positive
17948,neutral
29018,positive
21015,negative
5438,neutral
10977,neutral
31771,positive
42344,negative
9645,neutral
40443,negative
27612,negative
25432,neutral
16838,negative
11739,negative
162,positive
9176,positive
42961,positive
40299,positive
17797,negative
21524,neutral
3643,positive
4000,positive
10630,neutral
10759,negative
11227,neutral
5157,positive
23749,neutral
26818,neutral
3531,neutral
24504,positive
15551,neutral
7863,neutral
27523,neutral
5581,positive
442,neutral
32320,neutral
8131,positive
33022,positive
40872,positive
33199,neutral
13157,positive
43668,positive
28885,neutral
36965,positive
39767,negative
24312,positive
21701,negative
24689,negative
32812,neutral
9511,neutral
44928,negative
10556,neutral
34035,positive
31673,positive
11027,positive
27641,neutral
22818,negative
16273,neutral
33498,negative
24912,negative
32909,negative
14337,positive
33234,neutral
10401,neutral
23282,negative
30305,neutral
11759,negative
21645,negative
20975,neutral
33167,negative
7729,negative
21237,neutral
21082,positive
22975,negative
27059,positive
657,positive
43494,positive
29741,positive
31457,negative
1429,positive
36945,neutral
27958,negative
32250,negative
19905,negative
5045,negative
23184,positive
22139,positive
18737,positive
10298,positive
25097,neutral
10894,negative
35905,neutral
8051,negative
36499,negative
41188,negative
21011,positive
19523,negative
10491,negative
14071,neutral
18034,positive
6943,positive
16408,neutral
20737,neutral
40633,neutral
35002,positive
33930,neutral
28104,negative
20132,positive
24961,negative
3371,neutral
20571,neutral
24389,negative
158,negative
2373,neutral
7109,neutral
32033,negative
7561,neutral
20848,neutral
21328,positive
32767,negative
25054,negative
2470,negative
22455,positive
9213,negative
29153,negative
43655,negative
43108,positive
29205,positive
6040,neutral
36616,negative
26722,neutral
10352,neutral
25277,neutral
30443,neutral
32905,negative
18305,negative
10445,positive
21670,negative
21376,neutral
17723,negative
9003,negative
40636,neutral
13595,negative
43121,positive
3718,negative
11463,negative
5075,positive
36387,positive
11405,positive
20482,positive
10617,positive
4744,neutral
12603,negative
3078,negative
14134,negative
28147,negative
27068,negative
26166,neutral
40926,positive
16992,neutral
38729,neutral
43897,positive
11035,neutral
31015,negative
23774,neutral
19372,positive
10967,neutral
5779,negative
33293,positive
20869,neutral
28335,positive
13565,positive
10502,positive
39942,neutral
27468,neutral
4725,neutral
20928,neutral
11007,neutral
961,neutral
17827,negative
18144,positive
10740,neutral
9397,positive
18102,negative
6389,neutral
37056,positive
10646,negative
21802,negative
33126,negative
5682,neutral
41726,neutral
23617,negative
16201,neutral
8258,negative
17711,negative
4343,positive
18337,neutral
34862,neutral
176,neutral
32659,negative
27004,positive
18963,negative
22444,neutral
40231,neutral
3892,neutral
14812,negative
20898,negative
480,positive
35470,positive
14963,negative
41150,negative
42667,positive
13470,negative
33834,negative
26310,negative
32687,negative
35488,positive
11910,positive
18564,neutral
32618,positive
41276,positive
43171,positive
6450,positive
13775,neutral
22635,negative
31014,negative
20349,neutral
43692,positive
17318,negative
26255,neutral
21686,negative
15928,negative
34835,positive
37287,positive
890,neutral
18462,neutral
42863,negative
32815,positive
25967,neutral
7432,positive
3104,neutral
40467,negative
22041,positive
40836,neutral
17805,positive
20230,negative
32014,positive
10085,negative
7786,neutral
29608,neutral
20362,negative
11369,neutral
10709,negative
15240,negative
10347,neutral
35585,neutral
44476,negative
19170,negative
19644,neutral
16027,positive
29621,positive
35243,neutral
38456,neutral
35731,neutral
21924,neutral
8156,positive
4633,neutral
20675,neutral
10776,negative
12110,positive
33700,negative
8281,negative
43132,negative
10450,negative
10706,negative
40674,negative
9057,neutral
7923,negative
31902,positive
36127,negative
18774,neutral
21545,negative
12143,positive
14657,negative
11180,neutral
29090,positive
42111,neutral
11239,neutral
29610,neutral
21406,positive
24384,positive
41518,neutral
31776,positive
43273,neutral
31566,positive
14858,neutral
25728,neutral
41497,neutral
21577,neutral
20037,neutral
42364,positive
14290,positive
38269,negative
14600,neutral
28853,negative
18946,negative
11857,negative
44733,negative
10047,negative
21260,positive
33414,neutral
43120,positive
9997,neutral
10756,neutral
21621,positive
32500,negative
12505,neutral
18,positive
15208,negative
10158,positive
30792,negative
5572,neutral
37785,neutral
6084,positive
9348,negative
6142,negative
21614,positive
38837,neutral
43255,positive
8472,positive
1872,positive
11324,negative
923,positive
21729,negative
10364,positive
13842,positive
23652,positive
10886,neutral
16322,neutral
42128,neutral
4172,negative
19356,negative
10871,positive
23183,positive
35458,positive
26757,negative
9085,positive
39914,negative
4627,positive
38573,neutral
42007,positive
37206,neutral
18765,neutral
18786,positive
18022,positive
2648,positive
9062,positive
11001,neutral
22141,negative
11980,negative
20433,neutral
7830,positive
19342,positive
5425,negative
27950,neutral
16130,positive
43905,negative
19655,neutral
32026,neutral
5957,neutral
20727,positive
40121,negative
1738,positive
43,positive
8402,neutral
23063,positive
1860,positive
7123,neutral
26684,negative
41020,negative
8262,negative
11102,negative
30938,positive
11321,neutral
30631,negative
43485,neutral
25139,positive
18887,positive
41372,negative
3304,negative
26993,negative
3830,neutral
32962,neutral
10939,neutral
2886,neutral
25148,negative
7893,positive
12033,neutral
11383,neutral
9123,negative
43183,positive
7937,positive
26266,positive
1811,negative
2105,neutral
10565,negative
9331,neutral
33377,negative
250,positive
8480,neutral
19305,positive
10880,neutral
11322,positive
2167,negative
20896,neutral
25702,positive
30439,neutral
2618,negative
17875,positive
7939,positive
24911,positive
25087,negative
11595,positive
10934,neutral
34811,neutral
16083,neutral
1938,negative
24263,negative
14571,positive
33067,positive
27366,negative
23370,neutral
25785,positive
15121,positive
30507,positive
25890,neutral
13104,negative
31250,negative
29072,negative
18494,positive
22008,neutral
16410,positive
42729,neutral
43513,negative
26921,positive
11238,neutral
3685,neutral
36407,negative
19615,negative
8490,positive
33646,negative
25869,neutral
30989,negative
25331,neutral
25925,positive
21344,positive
4863,positive
32720,positive
22951,neutral
2885,positive
22591,positive
24787,negative
16669,positive
41999,positive
5006,positive
16087,positive
1349,positive
16717,positive
15749,positive
41817,positive
26249,negative
10139,negative
44029,neutral
40754,neutral
14592,positive
1566,positive
28591,negative
4600,neutral
27071,positive
26168,negative
20424,neutral
3466,neutral
31850,negative
10511,neutral
31847,positive
14649,negative
8616,negative
30209,neutral
9687,negative
18441,negative
411,positive
5066,positive
10309,negative
43477,negative
3168,negative
25810,negative
10015,negative
9058,negative
39082,neutral
24909,neutral
27288,negative
855,positive
16882,negative
26419,neutral
10009,neutral
14794,negative
38831,positive
25897,neutral
34081,positive
4436,neutral
9091,neutral
9575,neutral
10382,neutral
12917,neutral
32892,negative
30321,positive
14050,neutral
10655,positive
11989,positive
18235,negative
17732,negative
24386,negative
21519,positive
7046,positive
34701,positive
10675,negative
15408,positive
4106,positive
32410,neutral
20623,neutral
12494,positive
37757,positive
2626,positive
4897,negative
31832,neutral
38352,positive
36697,positive
15891,negative
11538,negative
10674,neutral
3289,negative
14841,neutral
25242,neutral
10676,neutral
24159,positive
6212,positive
10881,neutral
22718,neutral
6616,negative
33579,neutral
7862,positive
28002,negative
36232,positive
9501,negative
20552,negative
31528,negative
33520,negative
4532,neutral
1280,neutral
11396,positive
34672,positive
19256,neutral
15790,negative
26114,positive
23552,positive
27725,negative
17851,neutral
39391,positive
1986,negative
28323,negative
42952,negative
5930,neutral
9854,neutral
11708,positive
11795,neutral
7935,negative
18301,negative
32916,neutral
5155,positive
18197,neutral
31573,neutral
30546,neutral
11078,neutral
13605,negative
28312,neutral
19083,neutral
10582,neutral
8370,negative
13807,positive
17179,positive
14626,positive
11212,negative
6446,negative
12776,neutral
19314,positive
7949,neutral
8849,negative
38970,negative
38769,negative
8868,neutral
13848,positive
21365,positive
9653,neutral
26941,positive
3378,neutral
39253,negative
11564,neutral
20704,neutral
1727,negative
33761,positive
33741,neutral
2738,neutral
11972,positive
44689,negative
36941,positive
4829,neutral
29078,neutral
40890,neutral
19311,negative
21116,positive
42570,positive
1016,positive
10961,neutral
21171,neutral
21149,positive
6519,neutral
21135,positive
8245,positive
13433,negative
3349,positive
21087,neutral
4692,neutral
10800,positive
24002,positive
17386,negative
35286,positive
38342,positive
4340,positive
27893,positive
6594,neutral
35040,negative
38706,negative
13606,negative
4685,positive
20642,negative
32211,negative
25154,neutral
21466,neutral
10334,positive
10429,neutral
7443,negative
27663,neutral
41566,positive
10500,neutral
24072,positive
10230,positive
4715,positive
30121,negative
18052,negative
33329,positive
16369,negative
11233,neutral
26891,neutral
16499,positive
40073,positive
11668,neutral
12840,positive
9707,neutral
12311,neutral
31685,neutral
21019,neutral
10278,positive
20308,positive
24323,positive
7257,neutral
3544,positive
5285,negative
18533,negative
18856,neutral
28733,positive
9395,negative
20000,negative
8903,positive
36786,neutral
40300,positive
10461,negative
36076,positive
8514,positive
28763,positive
7565,neutral
22058,neutral
23050,positive
10431,neutral
8019,negative
11904,negative
19339,positive
20211,neutral
27363,positive
19255,negative
2097,positive
1643,negative
42125,negative
41104,neutral
706,neutral
17400,positive
21215,positive
4370,negative
31907,positive
5283,negative
7587,negative
6886,neutral
16902,neutral
13230,negative
27597,positive
21652,neutral
10620,positive
28887,negative
21511,negative
24631,negative
5902,neutral
15163,neutral
22850,negative
3842,neutral
30343,positive
26578,negative
999,positive
7306,positive
10811,negative
8944,positive
36059,negative
20657,neutral
10685,neutral
32097,negative
23981,neutral
9230,negative
33320,neutral
39829,neutral
22861,neutral
40101,neutral
26844,neutral
11579,neutral
4323,neutral
35296,neutral
26855,neutral
35411,negative
18962,positive
11454,neutral
41218,positive
7680,neutral
4318,negative
1806,positive
43072,negative
26620,neutral
21447,neutral
11800,positive
20019,neutral
30034,positive
21474,neutral
26883,neutral
35457,positive
7152,neutral
20847,negative
8081,neutral
18647,negative
10399,neutral
30821,neutral
44100,neutral
15097,neutral
34319,positive
15433,neutral
10621,positive
22905,neutral
28499,neutral
17623,negative
45046,positive
18524,negative
2120,positive
10702,neutral
15118,neutral
14229,negative
14566,positive
1268,negative
40815,neutral
2646,neutral
565,negative
8005,negative
10129,neutral
21145,negative
42166,negative
17609,negative
37876,neutral
5322,positive
12842,neutral
31495,negative
6532,negative
30252,negative
12300,negative
43026,negative
17982,neutral
23441,neutral
33779,positive
13270,positive
35240,neutral
29338,positive
11092,negative
10841,neutral
35566,neutral
5426,negative
422,neutral
10355,negative
6833,neutral
37330,negative
1303,neutral
264,negative
4264,negative
11267,neutral
25796,negative
345,negative
22772,negative
3723,neutral
12584,negative
12195,neutral
13416,negative
11291,neutral
17954,neutral
21250,positive
39413,neutral
44183,negative
32675,positive
27490,positive
27401,positive
28952,positive
25123,positive
25766,negative
11295,neutral
26074,neutral
40566,neutral
35746,negative
12469,positive
37416,negative
6317,neutral
20053,positive
18729,neutral
19064,neutral
12912,negative
4010,negative
29484,positive
2582,positive
8113,positive
30456,negative
7256,negative
5175,positive
23155,positive
